query,precision_at_5,top_5_restaurants
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1.0,For U | Excellent Dumpling House | 1915 Lanzhou Hand Pulled Noodles | 3 Times | Dea An Authentic Eatery
I hate italian food,1.0,Torrisi | Olio e Più | Da Andrea - Greenwich Village | Serano's Italian | Carlotto
not pizza,1.0,Nolita Pizza | Joe's Pizza | Nuovo York Pizza | Lombardi's Pizza | Bleecker Street Pizza
anything but sushi,1.0,Suki Desu | Suram Sushi & Ramen | Catzuneko Shokudo | Zen Ramen & Sushi | Otani
I want to eat at McDonalds,1.0,The Munchies | Meet The Meat | Meat Me BBQ | Jimbo's Hamburger Palace | Mad For Chicken
give me the most expensive restaurant in the entire world,0.2,Loi Estiatorio | Maiella | Mykonian House | Laliko | Pranakhon Thai Restaurant
something cheap,1.0,Telegraphe Cafe | Best Bagel & Coffee | Luckin Coffee | I’Milky - Midtown | Luckydog
a place to study with wifi,0.2,Motek | 8282 | Çka Ka Qëllue | Qahwah House | Karczma
dog friendly cafe,0.8,"Citizen of Chelsea - Breakfast Restaurant, Cafe & Deli | Birch Coffee | Best Bagel & Coffee | Radiant Cafe | Telegraphe Cafe"
kid friendly brunch,0.8,Dinner Party | Heritage Grand Bakery | Sunday In Brooklyn | Emma's Torch | Bibble And Sip
romantic dark lighting date night,1.0,L'Artusi | The Ivory Peacock | The Reading Room | The Weather Room | Ophelia
rooftop bar with a view,1.0,Hide Rooftop | RH Rooftop Restaurant at RH New York | Yard Bar | Bar Bastion | The Long Island Bar
bottomless brunch,1.0,Emma's Torch | Dinner Party | Hole In The Wall - Williamsburg | Bolzot | Sunday In Brooklyn
late night eats after 2am,1.0,Fishmarket Restaurant | the last drop cafe | Novelty Eats | The Eleanors Bar and Restaurant | Wild Crab House
where can I get a good salad,1.0,Naxos | Aragvi | Frena | Silky Kitchen | L'Osteria
show me Michelin star places,0.2,Westland Roe | Thai Food Near Me | Petite Fleur Cake | Thai Pavilion | The Rabbit Hole Astoria
i need to book a private room for 20 people,1.0,Room 207 | 161 Lafayette | Raines Law Room | Sorate | Twilight Lounge
good for groups,1.0,The Uncommons | Madeline’s | We Got Company | Laser Wolf | The Greats Of Craft
outdoor seating,1.0,Twilight Lounge | Nubiani | Banter | The Weather Room | Banter
cheap eats near me,1.0,Minuto Bauli | 7th Street Burger Times Square | Butterfield Market | Salty Lunch Lady's Little Luncheonette | The Munchies
food,1.0,Thai Food Near Me | SnackBOX | Red Hook Food | Harvest Kitchen | Fine Food Cuisine
dinner,1.0,4 Charles Prime Rib | Twilight Lounge | Little Owl | Do Not Disturb | Cookshop
lunch,1.0,"Liberty Bagels Midtown | Citizen of Chelsea - Breakfast Restaurant, Cafe & Deli | Anytime Kitchen | Little Maven | Brioche NYC"
breakfast,1.0,Interlude Coffee & Tea | Seven Grams Caffe | Café Grumpy | 787 Coffee | Charlotte Cafe
snack,1.0,Bibble And Sip | Spot Dessert Bar | Sam's Delights | Jade's Snack Shoppe | Messy Donuts
dessert,0.8,Spot Dessert Bar | Sam's Delights | Bibble And Sip | Stick With Me | Hokkaido Cheese Tarts
hungry,1.0,Chubby Cattle | Thai Diner | Thai Food Near Me | SnackBOX | Luckydog
eat,1.0,Thai Diner | Eaterniti | Sweet Chick | Red Hook Food | Gulp
feed me,1.0,Chubby Cattle | SnackBOX | The Little Pig | Red Hook Food | Harvest Kitchen
starving,1.0,Chubby Cattle | Harvest Kitchen | Pig and Khao | Sophie’s Rangoon Kitchen | Rice Thief
give me food,1.0,LoveMama | Thai Food Near Me | SnackBOX | Red Hook Food | Good Thanks
